ReportDate,Hostname,IPAddress,LoggedInUser,Domain,OSName,OSBuild,LastPatch,AssessmentType,Category,Check,ML,Status,Enabled,RawValue,Detail,Description,Recommendation,Supported,RequiredSetting,ActionLabel,MDE_Source,MDE_ExclusionType,MDE_ExclusionValue,MDE_Alert,MDE_Reason,MDE_NormalisedValue
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,Memory Protection,LSASS Protected Process Light (PPL),ML2,PASS,True,1,LSASS PPL enabled,LSASS PPL is enabled,Keep enabled,True,Enabled,Review,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,Memory Protection,Credential Guard,ML2,FAIL,False,0,Credential Guard disabled,Credential Guard is not running,Enable Credential Guard,True,Enabled,Remediate,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,PowerShell,PowerShell Transcription,ML2,PASS,True,enabled,Transcription enabled,PowerShell transcription is enabled,Keep enabled,True,Enabled,Review,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,PowerShell,PowerShell Module Logging,ML2,PASS,True,enabled,Module logging enabled,PowerShell module logging is enabled,Keep enabled,True,Enabled,Review,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,PowerShell,PowerShell Script Block Logging,ML2,FAIL,False,disabled,Script block logging disabled,PowerShell script block logging is disabled,Enable logging,True,Enabled,Remediate,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,Attack Surface Reduction,ASR: Block executable content from email client and webmail,ML2,AUDIT,False,audit,ASR rule in audit mode,Rule is not in block mode,Set to block,True,Block,Audit,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,Attack Surface Reduction,ASR: Block all Office applications from creating child processes,ML2,PASS,True,enabled,ASR rule enabled,Rule is in block mode,Keep enabled,True,Block,Block,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,PowerShell,PowerShell Constrained Language Mode,ML3,REVIEW,False,review,Elevated session not representative,Manual review required,Review in standard session,True,Enabled,Warn,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,PowerShell,PowerShell v2 Engine Disabled,ML3,NOT SUPPORTED,False,n/a,Feature not supported,Check is not supported on this host,No action,False,Disabled,Not Supported,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,Boot Security,Secure Boot,ML2,PASS,True,enabled,Secure Boot enabled,No matching KB step,Review separately,True,Enabled,Review,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,E8,Defender,Defender Real-Time Protection,ML1,FAIL,False,disabled,Defender RTP disabled,No matching KB step,Review separately,True,Enabled,Remediate,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,AuditPolicy,Detailed Tracking,Audit Process Creation,ML2,FAIL,False,No Auditing,Process creation auditing disabled,Audit Process Creation is not success,Enable success auditing,True,Success,Remediate,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,AuditPolicy,Logon/Logoff,Audit Logon,ML2,PASS,True,Success and Failure,Logon auditing enabled,No matching KB step,Review separately,True,Success and Failure,Review,,,,,,
2026-07-08,sample-host,192.0.2.10,sample_user,EXAMPLE,Windows 11,26100,2026-07-01,MDE,Defender,Defender Antivirus Exclusion,ML1,REVIEW,False,none,MDE row ignored,MDE rows are not mapped,Review in Defender portal,True,None,Review,DeviceTvmSecureConfigurationAssessment,,,,,
